customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpending,ServiceCount,ContractDuration
5530-XXXXX,Female,1,Yes,Yes,64,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),48.44,2977.78,Yes,49-72,46.53,5,1
5531-XXXXX,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Electronic check,37.62,2553.24,No,49-72,36.47,6,24
5532-XXXXX,Female,0,Yes,No,34,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),102.06,3521.91,Yes,25-48,103.59,2,1
5533-XXXXX,Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),119.24658097315329,2789.38,Yes,13-24,121.28,1,1
5534-XXXXX,Male,0,No,No,28,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.70927437045545,2298.43,Yes,25-48,82.09,2,1
5535-XXXXX,Female,1,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,35.26,421.25,Yes,0-12,52.66,1,1
5536-XXXXX,Male,0,Yes,No,10,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,72.44581925515816,711.69,Yes,0-12,71.17,2,24
5537-XXXXX,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),41.86,3009.4,No,49-72,42.39,1,12
5538-XXXXX,Female,1,Yes,No,13,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,45.08,616.1,Yes,13-24,47.39,4,1
5539-XXXXX,Female,1,No,No,44,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),119.47,5308.9,No,25-48,120.66,3,24
5540-XXXXX,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,98.04816723623078,1609.83,Yes,13-24,100.61,2,12
5541-XXXXX,Male,0,Yes,No,48,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),87.76,4156.47,No,25-48,86.59,2,1
5542-XXXXX,Male,0,No,Yes,34,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,95.05,3179.76,Yes,25-48,93.52,2,1
5543-XXXXX,Female,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,37.79,260.76,No,0-12,37.25,2,24
5544-XXXXX,Male,0,No,No,27,No,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),123.43066484993332,3368.2,No,25-48,124.75,2,12
5545-XXXXX,Female,0,No,No,53,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),129.52360536132977,6959.57,No,49-72,131.31,3,1
5546-XXXXX,Male,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),35.38,2089.18,No,49-72,36.02,1,1
5547-XXXXX,Male,0,No,No,21,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.03,1158.91,Yes,13-24,55.19,3,1
5548-XXXXX,Male,0,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,30.96,642.27,No,13-24,30.58,1,1
5549-XXXXX,Female,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.15,1218.53,Yes,49-72,22.99,1,1
5550-XXXXX,Female,0,Yes,Yes,30,No,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,142.4070768358604,4257.68,No,25-48,141.92,2,1
5551-XXXXX,Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.39,133.55,No,0-12,26.71,1,24
5552-XXXXX,Female,0,No,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),37.05,198.55,No,0-12,24.82,2,12
5553-XXXXX,Female,0,No,No,27,Yes,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24.8,613.02,No,25-48,22.7,1,12
5554-XXXXX,Female,0,No,No,19,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),33.74,667.57,Yes,13-24,35.14,2,1
5555-XXXXX,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,69.50946881407359,664.58,Yes,0-12,83.07,4,1
5556-XXXXX,Male,0,No,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),112.79084415273444,6399.98,Yes,49-72,112.28,4,1
5557-XXXXX,Male,0,Yes,Yes,33,No,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),78.88597143120731,2632.86,Yes,25-48,79.78,4,24
5558-XXXXX,Female,0,Yes,No,51,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,86.85,4500.97,No,49-72,88.25,3,12
5559-XXXXX,Male,0,No,No,0,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,91.28,115.0,Yes,0-12,115.0,3,1
5560-XXXXX,Male,0,No,Yes,29,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),20.85,605.3,No,25-48,20.87,4,1
5561-XXXXX,Male,0,No,No,34,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.61853699041059,1452.19,No,25-48,42.71,4,1
5562-XXXXX,Female,0,Yes,No,42,Yes,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),100.28,4152.03,Yes,25-48,98.86,1,1
5563-XXXXX,Male,0,Yes,No,70,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),94.29,6496.52,No,49-72,92.81,2,12
5564-XXXXX,Male,0,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.7,614.63,No,25-48,18.63,1,1
5565-XXXXX,Female,0,Yes,No,35,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,67.14935781983846,2263.94,Yes,25-48,64.68,2,1
5566-XXXXX,Male,0,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.92,1316.47,No,49-72,20.25,1,12
5567-XXXXX,Male,0,Yes,No,29,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,19.74,565.45,No,25-48,19.5,4,1
5568-XXXXX,Male,0,Yes,Yes,28,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),62.62210290648613,1725.63,Yes,25-48,61.63,4,1
5569-XXXXX,Male,0,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,129.1622441476378,1299.33,Yes,0-12,118.12,2,24
5570-XXXXX,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.09,1343.68,Yes,49-72,25.84,1,24
5571-XXXXX,Female,0,No,No,1,No,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,46.71341376625365,46.71341376625365,Yes,0-12,46.71,1,24
5572-XXXXX,Male,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),42.79,676.1,Yes,13-24,45.07,2,1
5573-XXXXX,Female,0,Yes,Yes,30,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Electronic check,80.72,2477.34,No,25-48,82.58,4,24
5574-XXXXX,Female,0,No,No,31,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.42,1565.55,Yes,25-48,50.5,0,1
5575-XXXXX,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.56,36.56,No,0-12,18.28,1,1
5576-XXXXX,Female,0,Yes,No,38,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),91.59006108550616,3444.53,Yes,25-48,90.65,3,1
5577-XXXXX,Female,1,Yes,Yes,70,Yes,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,100.51,7009.86,Yes,49-72,100.14,3,1
5578-XXXXX,Male,0,No,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,63.44,387.57,Yes,0-12,55.37,1,1
5579-XXXXX,Male,0,No,No,36,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),97.11276975503068,3575.07,No,25-48,99.31,4,1
5580-XXXXX,Female,0,Yes,No,42,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.75,1479.84,No,25-48,35.23,4,1
5581-XXXXX,Female,0,Yes,No,23,No,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),66.2086772777611,1472.29,Yes,13-24,64.01,2,1
5582-XXXXX,Female,0,Yes,No,41,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),24.93,1047.18,No,25-48,25.54,2,1
5583-XXXXX,Male,0,Yes,No,24,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.8,2220.93,Yes,13-24,92.54,6,1
5584-XXXXX,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,80.9847740647835,842.12,No,0-12,76.56,4,24
5585-XXXXX,Female,0,Yes,No,61,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,92.35,5652.86,No,49-72,92.67,3,1
5586-XXXXX,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,130.57163107843854,9352.63,Yes,49-72,129.9,3,24
5587-XXXXX,Female,0,Yes,Yes,28,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),23.26,735.93,No,25-48,26.28,3,24
5588-XXXXX,Female,1,No,No,6,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,89.58397222662248,567.47,No,0-12,94.58,3,12
5589-XXXXX,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,65.83765701225997,728.48,No,0-12,66.23,2,1
5590-XXXXX,Male,0,No,No,65,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),76.71090243989961,4999.88,Yes,49-72,76.92,3,1
5591-XXXXX,Female,0,Yes,Yes,64,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,71.98922197332124,4536.65,Yes,49-72,70.89,2,24
5592-XXXXX,Female,0,No,No,35,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),103.23601281577903,3610.91,Yes,25-48,103.17,4,24
5593-XXXXX,Female,1,No,No,63,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),92.58,5770.47,No,49-72,91.59,2,12
5594-XXXXX,Female,0,No,Yes,16,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),107.26,1777.31,Yes,13-24,111.08,1,24
5595-XXXXX,Male,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,62.50521498322811,1917.12,No,25-48,66.11,3,24
5596-XXXXX,Female,0,Yes,No,8,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),107.12,794.37,No,0-12,99.3,3,12
5597-XXXXX,Female,1,No,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),92.59242928518532,3585.58,Yes,25-48,91.94,3,1
5598-XXXXX,Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),43.49532248124339,2227.33,Yes,49-72,43.67,3,1
5599-XXXXX,Female,1,Yes,No,70,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,38.47,2752.76,No,49-72,39.33,0,1
5600-XXXXX,Male,1,Yes,No,55,No,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),113.12,6322.66,No,49-72,114.96,3,12
5601-XXXXX,Female,0,No,No,48,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,75.61,3628.6,Yes,25-48,75.6,6,1
5602-XXXXX,Male,1,No,No,49,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),57.84,2907.63,No,49-72,59.34,2,12
5603-XXXXX,Male,1,Yes,No,45,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),66.0258060747535,2977.51,No,25-48,66.17,2,1
5604-XXXXX,Female,0,No,No,30,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),101.66,3030.17,Yes,25-48,101.01,5,1
5605-XXXXX,Male,0,No,No,36,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,109.0221947590085,3848.54,Yes,25-48,106.9,5,24
5606-XXXXX,Male,0,Yes,No,12,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,20.58,212.66,No,0-12,17.72,4,1
5607-XXXXX,Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),36.96,36.96,Yes,0-12,36.96,2,1
5608-XXXXX,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),67.52554175910598,3827.25,Yes,49-72,67.14,3,1
5609-XXXXX,Male,0,No,No,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),38.55,1523.86,Yes,25-48,42.33,2,1
5610-XXXXX,Male,0,No,No,63,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),110.05311570011222,6947.42,No,49-72,110.28,2,1
5611-XXXXX,Male,0,No,No,8,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.75,769.55,Yes,0-12,96.19,3,1
5612-XXXXX,Female,0,No,Yes,28,Yes,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),139.23519818848703,3822.29,No,25-48,136.51,3,24
5613-XXXXX,Male,0,Yes,No,18,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),132.26888822046095,2361.27,No,13-24,131.18,4,24
5614-XXXXX,Female,0,No,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,60.66842063674192,3672.23,No,49-72,60.2,4,24
5615-XXXXX,Female,0,No,No,27,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.33,1057.44,No,25-48,39.16,1,1
5616-XXXXX,Female,0,No,Yes,46,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),103.58,4860.04,Yes,25-48,105.65,4,1
5617-XXXXX,Male,0,Yes,Yes,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,70.88,458.9,Yes,0-12,76.48,3,1
5618-XXXXX,Female,0,Yes,Yes,38,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,73.72857909545925,2818.67,No,25-48,74.18,4,1
5619-XXXXX,Male,1,Yes,Yes,32,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),35.35,1118.23,Yes,25-48,34.94,6,12
5620-XXXXX,Male,0,Yes,No,44,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),44.87,1956.13,No,25-48,44.46,0,24
5621-XXXXX,Male,0,No,Yes,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,117.87639058374262,4966.7,No,25-48,118.25,5,24
5622-XXXXX,Male,0,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.28,171.86,No,0-12,24.55,1,24
5623-XXXXX,Female,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Mailed check,89.49,300.7,Yes,0-12,100.23,2,24
5624-XXXXX,Male,0,Yes,No,9,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),66.68,643.85,No,0-12,71.54,4,24
5625-XXXXX,Female,0,Yes,No,15,No,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,65.14815599063857,1022.56,Yes,13-24,68.17,5,1
5626-XXXXX,Male,0,Yes,No,53,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,32.88,1675.68,Yes,49-72,31.62,3,1
5627-XXXXX,Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.89,410.92,Yes,13-24,21.63,2,1
5628-XXXXX,Male,0,No,No,70,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),39.50241399607225,2824.15,Yes,49-72,40.34,4,1
5629-XXXXX,Male,0,No,No,6,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),126.68237465733006,734.41,No,0-12,122.4,7,24
5630-XXXXX,Male,0,No,No,37,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,41.05,1477.58,No,25-48,39.93,4,1
5631-XXXXX,Female,1,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,121.12134875608174,6209.3,Yes,49-72,119.41,3,1
5632-XXXXX,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),69.360845371478,161.96,Yes,0-12,53.99,6,1
5633-XXXXX,Male,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,101.18189560926442,3732.75,No,25-48,100.89,3,12
5634-XXXXX,Female,0,Yes,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.9,283.75,No,0-12,70.94,2,1
5635-XXXXX,Female,0,Yes,No,57,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.95685498555783,3230.44,Yes,49-72,56.67,1,1
5636-XXXXX,Male,0,No,Yes,34,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,44.21,1561.29,Yes,25-48,45.92,1,1
5637-XXXXX,Male,0,Yes,No,63,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.64,5399.5,Yes,49-72,85.71,3,1
5638-XXXXX,Male,0,No,No,48,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,84.35,3974.09,Yes,25-48,82.79,4,1
5639-XXXXX,Female,1,No,No,23,Yes,No phone service,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),87.89381447966646,2053.73,No,13-24,89.29,1,12
5640-XXXXX,Female,0,No,No,11,No,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),54.68587805859004,634.62,No,0-12,57.69,3,24
5641-XXXXX,Male,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),40.59,457.86,Yes,0-12,41.62,2,1
5642-XXXXX,Female,0,Yes,No,2,No,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,18.0,56.89,No,0-12,28.44,2,24
5643-XXXXX,Female,0,No,No,21,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,138.56572767550128,2946.78,Yes,13-24,140.32,4,1
5644-XXXXX,Female,0,Yes,Yes,53,No,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,80.02234668588089,4249.87,Yes,49-72,80.19,2,24
5645-XXXXX,Male,0,No,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),77.55994691805887,1985.65,No,25-48,79.43,4,12
5646-XXXXX,Female,0,No,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,37.99,318.37,Yes,0-12,31.84,2,24
5647-XXXXX,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),102.80170989342358,532.25,No,0-12,106.45,3,1
5648-XXXXX,Female,0,Yes,No,31,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,25.82,819.33,Yes,25-48,26.43,4,1
5649-XXXXX,Female,0,No,No,15,Yes,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.57819033554514,918.35,Yes,13-24,61.22,2,1
5650-XXXXX,Female,0,No,No,53,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),63.0283726883436,3375.44,Yes,49-72,63.69,3,1
5651-XXXXX,Female,0,No,No,24,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),130.34780368601795,3108.5,No,13-24,129.52,2,12
5652-XXXXX,Male,1,Yes,No,9,Yes,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),77.3,725.68,Yes,0-12,80.63,4,1
5653-XXXXX,Male,1,No,No,19,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,89.04,1650.26,Yes,13-24,86.86,4,12
5654-XXXXX,Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),114.8558831968283,3629.19,No,25-48,113.41,2,24
5655-XXXXX,Male,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,30.69,57.44,Yes,0-12,28.72,2,1
5656-XXXXX,Female,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),42.29,288.42,Yes,0-12,36.05,1,1
5657-XXXXX,Female,0,No,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.61,2270.23,Yes,49-72,32.43,1,1
5658-XXXXX,Female,0,No,No,25,No,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,32.91271932429983,855.78,Yes,25-48,34.23,1,12
5659-XXXXX,Female,0,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),36.74,2030.01,Yes,49-72,37.59,1,1
5660-XXXXX,Male,0,Yes,No,66,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,49.40627801876742,3207.63,Yes,49-72,48.6,4,1
5661-XXXXX,Male,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,32.41,155.6,Yes,0-12,19.45,1,1
5662-XXXXX,Female,0,No,Yes,50,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.42530101992176,4723.13,Yes,49-72,94.46,4,1
5663-XXXXX,Male,1,Yes,No,60,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),103.95837936079204,6219.94,No,49-72,103.67,3,24
5664-XXXXX,Female,0,No,No,1,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),90.37,205.28,No,0-12,205.28,4,24
5665-XXXXX,Male,0,Yes,No,22,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,77.20511972314449,1662.64,Yes,13-24,75.57,4,24
5666-XXXXX,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.66917584041178,579.12,Yes,0-12,64.35,3,1
5667-XXXXX,Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,128.27072085224424,293.86,Yes,0-12,146.93,3,12
5668-XXXXX,Female,0,Yes,No,21,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,137.60321457227465,2886.88,Yes,13-24,137.47,0,1
5669-XXXXX,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,43.32,555.3,No,13-24,42.72,1,24
5670-XXXXX,Male,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,1427.29,No,49-72,21.96,1,1
5671-XXXXX,Female,0,No,Yes,17,Yes,No phone service,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),56.25403029579417,928.08,No,13-24,54.59,3,12
5672-XXXXX,Female,0,No,No,54,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,114.81650575702436,6295.82,Yes,49-72,116.59,2,1
5673-XXXXX,Female,0,Yes,No,3,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Electronic check,60.26656994374308,210.8,Yes,0-12,70.27,4,24
5674-XXXXX,Male,0,No,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.36335601490616,2656.46,No,25-48,59.03,3,1
5675-XXXXX,Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.32,1024.26,Yes,49-72,20.49,2,1
5676-XXXXX,Female,0,No,Yes,11,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,105.67,1219.14,Yes,0-12,110.83,3,1
